t1__rooms_per_house_ratio,t3__geo_cluster_0,t3__geo_cluster_1,t3__geo_cluster_2,t3__geo_cluster_3,t3__geo_cluster_4,t3__geo_cluster_5,t3__geo_cluster_6,t3__geo_cluster_7,t3__geo_cluster_8,t3__geo_cluster_9,t5__longitude_-122_simil,t5__longitude_-117.5_simil,t6__latitude_34_simil,t6__latitude_37.8_simil,t7__longitude,t7__latitude,t8_log__total_rooms,t8_log__median_income,t9__ocean_proximity_<1H OCEAN,t9__ocean_proximity_INLAND
0.00784371586355297,0.0677059759846393,0.9834240215178158,0.026584184501220562,0.8426132919692353,0.5631076138613098,0.3067741488545268,0.0009623049848030871,0.02597522732205697,0.673095533180189,0.9761508700253815,-0.9309013999801928,0.9617925689006362,0.9128996082859308,-0.8930264339278328,0.8613198005990446,-0.8427348753152222,0.021678637196233034,1.4529660095392503,1.0,0.0
0.010489022378064893,0.018152003964195924,0.7923713379760527,0.005812892765543068,0.9962521915896655,0.30553625220142994,0.12181967242362422,0.00012300147741752982,0.005749108302617884,0.37317524092867427,0.8924479874161504,-1.1598935433771185,0.9599548493664566,0.6282731074851623,-1.2119416184977667,1.2162197982343397,-1.2693182350439058,-0.44896318313259803,0.2864238001376561,1.0,0.0
0.004528714521147594,0.9691444312785947,0.06716066929273846,0.7290688806596227,0.008692498054776053,0.32068725231216816,0.5185888362575122,0.3711194681972014,0.9677845407277222,0.24142301186156506,0.031143924598793477,1.2859534293425312,-1.3396320570846123,-0.8976973756953474,1.2445883877742037,-1.3130675088566595,0.8026580836382644,0.5441666116291834,3.1914894011984223,0.0,0.0
0.006932231825357155,0.10349072377789417,0.9993686227566472,0.04225830865036352,0.7405565507382247,0.6770267288853882,0.39553478849658347,0.0018739419090350882,0.04274677684034231,0.7726250176349668,0.9317258228843146,-0.7705626812628253,0.8648480128774931,0.9180652663457651,-0.7761444214148857,0.6813705060234008,-0.7302293738483194,0.29735998162685295,-1.2163424281301713,1.0,0.0
0.009135961839948931,0.01687426639455766,0.7772155501107834,0.005162593446923861,0.9928097899317216,0.3002164198341646,0.1127036210208925,0.00010681435470342047,0.0053088217475766464,0.35353471026679645,0.8672760852085601,-1.1446417452925324,0.9702213413448112,0.5527731277273608,-1.245342868682003,1.1862282491383978,-1.3349464442329342,-0.7098015920954954,0.5732853828892757,0.0,0.0
0.009194423284181807,0.04560243935147743,0.8960669993607797,0.020253741721721535,0.8653558668714667,0.4141693947077282,0.25956354574604357,0.0006209238442253586,0.01637722154480244,0.6013111037637506,0.9951640593869323,-1.149802956002072,0.967002208079835,0.9184692512280845,-0.7812981877591327,1.196225432170376,-0.7349171030761062,-0.5695607338429637,-0.40180722674424435,0.0,1.0
0.009174126970252746,0.9034506765466335,0.03492757066019644,0.7794423399225817,0.0036971387831760227,0.20221726089413794,0.4001955837563264,0.5258826811439791,0.9965853330432811,0.15514722799744596,0.015337476423841324,1.2298147453568196,-1.4123050524909326,-1.1907600075026181,1.2967790485088961,-1.4630252543363613,1.065170920394374,1.6372611618080082,0.9836881533090206,0.0,0.0
0.0075352651219233605,0.06296517446480106,0.8878568394220637,0.03139969044857896,0.7671172139020473,0.44776614936617737,0.330179534434178,0.0011254032057510478,0.02386131938895077,0.6838850200414041,0.9717936240988961,-1.1313952450608635,0.9773748069137606,0.8558588552127725,-0.5441834031502922,1.1612352915584485,-0.5380324755090214,0.18793524126106156,0.8178656936666084,0.0,1.0
0.008987945026388805,0.7384709510141678,0.024604422159518496,0.9828190759400742,0.002554514462029312,0.1183047386962345,0.40729798632040365,0.6834266460335708,0.8109999991873775,0.13870447501736471,0.01266286442705203,1.2350046169182385,-1.1066794502515014,-1.5790617463010417,0.8570918400033776,-0.9731632857693282,1.6323861569566878,-4.014122518521716,0.326428792944863,0.0,1.0
0.009230360965798145,0.09218011568518433,0.993306016753738,0.03887247974370273,0.767959229130505,0.627204648900975,0.3795131333894346,0.0016250613189116778,0.037208120852111004,0.7580596254842791,0.95938996397119,-0.8678878313606773,0.9289891169422542,0.9152390682695689,-0.7500078910729563,0.7863409278591901,-0.7067907277093789,-0.961533600242543,-0.007038965835908561,0.0,1.0
0.0077272799432459285,0.06096798488790797,0.883449640705629,0.030392599506672936,0.7708837209121415,0.43998548881728466,0.32384845759888725,0.001074391774062898,0.022986964105289463,0.6756805583046344,0.9719704863145854,-1.1394023589308364,0.9732364044753395,0.8584119927103133,-0.5503046026077532,1.1762310661064195,-0.5427202047368116,0.23070755720359432,0.06358716740533489,0.0,1.0
0.007342951204050123,0.08124545895231881,0.9943260170347537,0.030426366994019047,0.7975274046918943,0.6343518566932809,0.3284052575351866,0.0012072994381502672,0.032303934449675095,0.6954326181987824,0.935185661247661,-0.7899233525752264,0.8786436147620774,0.9055717441846642,-0.9244382043539229,0.7013648720873572,-0.8755489799097363,0.47217952107545197,-0.9421653347902553,0.0,0.0
0.00921187933786275,0.0509298802381953,0.9278497583282285,0.0218312033631651,0.8692884707596534,0.4537151576612733,0.27294869474335987,0.0006980411623425839,0.018601749842845176,0.624381785786853,0.9998848437324822,-1.1004826293134442,0.9885735685858112,0.9197893575555088,-0.8166854660024636,1.1062507848825576,-0.7677312076706204,1.072470771748657,-0.12357315837306962,0.0,1.0
0.008482391852419117,0.9533834282539538,0.04911704569966995,0.8618334349512543,0.005792430018618517,0.24183453006473454,0.5003236418433744,0.5002160951998664,0.992913127698847,0.20725804355391092,0.023276790221931038,1.2961028410335727,-1.2967920898878207,-1.2043573054289898,1.2947043634104614,-1.2380886361168049,1.0792341080777377,0.028053886492772285,0.6037914875227554,0.0,0.0
0.010985069077427046,0.9236939669512892,0.03904027340017124,0.8209221989488787,0.004278689783485008,0.21302300959110418,0.43569320437625525,0.5277400557109856,0.9997530908710325,0.17187703313004532,0.017669957834559512,1.2691489391994686,-1.3707052638576656,-1.2133020620124069,1.2930457352976474,-1.373050607048536,1.0886095665333146,-0.23614638947293212,-0.115391501057163,0.0,0.0
0.0071757405699869325,0.9727015351116111,0.06387535163761855,0.7602093937112409,0.00813198861160046,0.3058332939489039,0.5203362429853079,0.39609983366364804,0.9784232347901954,0.236919985641517,0.029799578688933962,1.2898463026190494,-1.3286513617135585,-0.9666336379874482,1.2701209700344716,-1.2930731427926958,0.8589108343717158,0.30099623029785977,0.9454937881955249,0.0,0.0
0.008406228401597974,0.24967761141056372,0.002944729821334126,0.6053975045718722,0.00021994547313640122,0.01617442509973669,0.12493130162722067,0.669650312685231,0.31872526930677114,0.028524417384426796,0.0016047760044785029,1.0902306639947674,-0.9154010599079166,-1.7567807433482707,-0.5194789281351584,-0.7682210336137353,2.546493356375293,-0.25251446299807717,-0.5691672774514933,0.0,1.0
0.00965073056261522,0.13790126030165084,0.987308083381828,0.05847328213765543,0.6582386891890073,0.7525845180726446,0.4680626776382941,0.0030061059887812928,0.060087303642446445,0.8380710181925357,0.8825963328330086,-0.6463320621868903,0.7675062345289753,0.8987450824268554,-0.6679571862082608,0.5614043096396335,-0.6364747892925638,-0.40167876640968414,0.007229889025936476,1.0,0.0
0.007119341754307363,0.9951462908186154,0.09829471217190244,0.7478701717991978,0.014469335551949725,0.3977883828436351,0.6311024968676291,0.3180848761174842,0.9297463651986946,0.32276868165844286,0.04882257556466694,1.2859534293430224,-1.2149061085323343,-0.8256201356538133,1.2115581991248139,-1.113123848217052,0.7464053329048097,0.30099623029785977,1.4771020654685998,1.0,0.0
0.0027793453291196017,0.03546402767800124,0.8000978319975882,0.01739405451672371,0.818930498351073,0.32694990746883784,0.2305848711547399,0.0004920396002028064,0.012317871966434234,0.5427467337651681,0.9529389766392689,-1.241358747445388,0.8540300028434401,0.8972215017732903,-0.6622953956434348,1.4061662758419617,-0.6317870600647771,0.8738464376809715,-0.49317060391594764,0.0,1.0
0.010010154758597782,0.10149071426960508,0.9996530044979848,0.04002038700451916,0.7440349586271758,0.6849050946356804,0.38254340023116706,0.0017633773698889532,0.04187393211722,0.7566525794275658,0.9215637696385377,-0.7357521459882346,0.8389882938234896,0.9196815695251955,-0.8265741360191547,0.6463803654114663,-0.7771066661261973,-1.1346964464495788,-2.327942128180114,1.0,0.0
0.00793473388260086,0.07240452084923238,0.9890256030586816,0.028319638149399806,0.8284571738360655,0.5841702311142293,0.3176860049123152,0.0010579891074568909,0.02810859129610989,0.6863476360589885,0.9684025162325273,-0.8979640838791848,0.9456859143581948,0.9137329755713414,-0.8884404631143433,0.8213310684711174,-0.8380471460874355,0.25239932437272977,-0.402585253138722,1.0,0.0
0.00806997751344337,0.06343159182141121,0.8039432314994786,0.035977887431762744,0.6751286640398261,0.3950908886348267,0.3444811270537528,0.0013430167431369025,0.024290331446979473,0.6752991497235403,0.9112381030336762,-1.1860888601734867,0.9364392295056754,0.7233513477934622,-0.2963059651580285,1.2712043049102306,-0.35989876485309047,0.11426066708591305,0.2273819989606799,0.0,1.0
0.009001929971238453,0.028806868055217653,0.8176133277595548,0.012565446770844532,0.9011570998505029,0.3215054174762862,0.19335368780460777,0.00032027349958363584,0.00966719865313929,0.4955806724968587,0.9679657133983008,-1.2320371239078143,0.8718362648630215,0.9170959498309412,-0.8651401438018554,1.3811733182620125,-0.8146084999484982,-0.03443848941298979,-1.8763710481482674,0.0,1.0
0.01126331753775334,0.048623141883593346,0.952238279380306,0.018044006311313452,0.9053775200921095,0.4900417830193935,0.24493852594448842,0.0005646045675479233,0.017709186736125013,0.5885381345272427,0.9777444040241033,-1.0030906588473434,0.987004416974124,0.8748691440119941,-0.9997107134278785,0.9562930394028556,-0.9599281060099151,1.0607546476405663,1.7650546643501808,1.0,0.0
0.010454462859955072,0.07077286663646698,0.9868236802126457,0.02785571652601223,0.8332304642326025,0.5751509627146526,0.31493844704587604,0.0010291843544553265,0.02735627511748081,0.6832323582545887,0.9727704524051629,-0.9146233308513002,0.9541397019620451,0.9145128111405821,-0.8838298070505898,0.841325434535081,-0.8333594168596486,-0.5226951713711417,-0.163156331985658,1.0,0.0
0.010741316245295457,0.1681951431265208,0.0006062574307375257,0.41983462833575697,2.9503911037970418e-05,0.0057041433269245925,0.048506144412362145,0.8447230128119487,0.2677477816424346,0.008043339552191,0.000265498988981729,1.257897122762556,-1.3852220724772693,-1.7658139358840943,-0.7864273829066605,-1.4030421561444777,2.7668166300813155,1.0313087415772493,-0.5482213964104315,0.0,1.0
-0.003710540229997215,0.08246095369295312,0.9963379985793933,0.032245777826744655,0.7981809971525565,0.6233865585038099,0.34101391570030365,0.001282049016003597,0.03276042487602312,0.7132363442775389,0.9523998587066927,-0.8366312209246514,0.9099128147366362,0.9165306763252117,-0.8698496305749795,0.7513507872472627,-0.819296229176285,0.10107594243083631,-0.31190026237091134,1.0,0.0
0.0054159623158532505,0.3564682228484677,0.0026499805528835485,0.6648287280189392,0.00016389410864769995,0.021089923919627555,0.11978148833167263,0.9551833318370027,0.5061393004941156,0.02556255138922654,0.0011780246802004103,1.2674044942617408,-1.3731710668275885,-1.7365666400061974,-0.14838532402559984,-1.3780491985645287,2.2886682488469705,0.4105208911204211,-0.03170617932734455,0.0,1.0
0.007776354190770451,0.01555664537752946,0.7618054633749546,0.0047422251020927935,0.9947444538296154,0.28654939193776363,0.10675253917593981,9.51501961801297e-05,0.004839521925462111,0.3406004436575004,0.8589501516306621,-1.1598935433771185,0.9599548493664566,0.5357269716809798,-1.2520301955981654,1.2162197982343397,-1.3490096319162979,0.5135345630127071,-0.5878514685453946,0.0,0.0
0.009503622292426796,0.10422089535796142,0.9988032216976728,0.0408053952743203,0.7356201499277787,0.6960758441240739,0.38584145635643835,0.0018244814547039557,0.04324548898167244,0.7587853852051443,0.9130532405393262,-0.710166234929764,0.819213056812188,0.919546840550239,-0.8314814145509982,0.6213874078315171,-0.7817943953539841,-0.15937110107678976,0.3473272381508225,1.0,0.0
0.00903979876377818,0.1253849164354479,0.9937357394420021,0.05147869624691488,0.6856762266504576,0.7361178712390235,0.43734886431444686,0.002522002395995237,0.05372857320773591,0.8098526877387141,0.8935615050714386,-0.6626095315378423,0.7809797742081218,0.9128996082858697,-0.7340328586118621,0.5764000841876044,-0.6927275400260186,-2.6842057226056433,0.2690700038522339,1.0,0.0
0.007125535820086529,0.11143800206328935,0.9984176219838882,0.0455918805529952,0.7200907186055143,0.6997480734885158,0.411357712597082,0.0020996753580749972,0.0466759009959073,0.7874315693056434,0.9181034942056924,-0.7306829233741475,0.8351190022686898,0.9165306763252727,-0.7605359352731237,0.6413817738954736,-0.7161661861649558,0.35189283025365115,-0.33362393913762506,1.0,0.0
0.006510764876689606,0.69959982362661,0.35022586386851284,0.5492612029324344,0.09330143887260364,0.6457771892496406,0.9977476890984297,0.10208820590115285,0.4801237610652182,0.7770426743509744,0.24330574654799225,0.2855287924367713,-0.11148587485476236,-0.5514878583866435,1.0414625817436438,-0.1333999110829927,0.5495207053377282,0.40477222414798625,1.8061204124165322,0.0,1.0
0.006570591570472033,0.02204773812509564,0.8284137293202205,0.007061439015389066,0.986351454202315,0.3426509093627668,0.13767592029186512,0.00016122688350611215,0.007182605200718165,0.4053237366180213,0.9062030503474899,-1.1148399924036672,0.9842606660977726,0.6535186268944907,-1.199105774415949,1.1312437424625068,-1.2458795889049687,0.40477222414798625,0.3134310859931409,0.0,0.0
0.008719324134629922,0.8475707936462232,0.02448271889930209,0.7978717915695612,0.0023474488666791514,0.15434469274254065,0.3459677210122041,0.6184335016431214,0.9812059765185848,0.12193071872646484,0.010547710549910359,1.2008759055492146,-1.4329746981302973,-1.328526443337553,1.247005896718427,-1.5130111694962598,1.219865984911371,-0.5083797089725549,0.6355779584619907,1.0,0.0
0.007834291641814107,0.9275932409984019,0.040322011631217174,0.8619445522330645,0.0044804432374376596,0.21151521273244558,0.4569418043737311,0.5437382025690466,0.9953643805611426,0.1799281475294099,0.01870784039439555,1.2889536906368817,-1.3314263162098432,-1.260785787601319,1.2800050049122558,-1.2980717343086885,1.1401745880389793,0.04071406910515589,1.3747173388524083,0.0,0.0
0.007587226838856485,0.9385695934579612,0.04790789313515095,0.7436365074361725,0.005571751015990843,0.25604402592993597,0.44884868925852456,0.439655033846711,0.9888853014846529,0.19064144086517945,0.021404960206995845,1.2515687096889534,-1.3922332481030621,-1.0322948195668251,1.2879378922391138,-1.4180379306924487,0.9151635851051705,0.20420504679018606,1.0535095967897914,0.0,0.0
0.010039247136450602,0.11820277861004402,0.9962897612727385,0.04908348478353891,0.7036244235341484,0.7122575653669563,0.42793697840274714,0.0023279803470450467,0.05002560451232257,0.8035424304411982,0.9111434090423158,-0.715331321588611,0.8232534059511832,0.9120127592058016,-0.728659194933544,0.6263859993475098,-0.6880398107982284,-0.13185736652162475,-0.41449485506790806,1.0,0.0
0.009209339191647532,0.022835625421166916,0.8352370531758092,0.007454677643261209,0.9863046698045832,0.34594474819656196,0.14257446981917266,0.0001722012267421388,0.007466367363821792,0.41511351687732356,0.9164256419962317,-1.1204393166088127,0.9821721220758003,0.682541067851781,-1.1830486738695751,1.141240925494485,-1.2177532135382414,0.38591681204291517,0.639623356520868,0.0,0.0
0.013294896403091613,0.09941762302276592,0.9998574407804166,0.040044802095716016,0.7511200934626778,0.6699495640317358,0.3839409225091338,0.0017420299333319484,0.04079331218915886,0.760247605910904,0.9340630114715699,-0.7754391108401772,0.8683646511417266,0.919546840550178,-0.8016673339177736,0.6863690975393864,-0.7536680199872567,-0.21615441612143818,-0.8428577910952977,1.0,0.0
0.0035867220770167446,0.846144160016421,0.044105239567917134,0.9948474296014667,0.005334568169446452,0.18498612977202436,0.5326646275095817,0.5584701772126487,0.862187646621436,0.2095517133785643,0.023475266497059888,1.1811707976182273,-1.0275319694780711,-1.4619968282488502,1.1113712041485064,-0.8831886384815099,1.4073751540228792,0.39126193462102343,0.11789027185209457,0.0,1.0
0.010925481715271612,0.046890591094212196,0.9264695446611187,0.019412602960420917,0.8914826084357997,0.44517253918876315,0.2552816168461682,0.0005978441141956859,0.01691096732736069,0.6009838711407196,0.9991600054254853,-1.1004826293134442,0.9885735685858112,0.9159117034363754,-0.8745343990490091,1.1062507848825576,-0.8239839584040718,1.3382308772541078,0.7826438825055576,0.0,1.0
0.005496423309357526,0.08248413516476334,0.996271589747397,0.03165680577788995,0.7968328101320279,0.6303588523577283,0.3367976192229393,0.0012613153813019948,0.03281764203364,0.707102978448686,0.944584788851477,-0.8135798388052267,0.8948602498339742,0.9128996082859308,-0.8930264339278328,0.7263578296673063,-0.8427348753152222,0.3643204323817832,0.7998504753312929,1.0,0.0
0.006553038259410221,0.7472025995563827,0.023727892546094816,0.9775416056573359,0.002417574602169889,0.11787049779241564,0.39809376606718044,0.6977680612955576,0.8290958945026297,0.1343357563961502,0.012008414941849945,1.257897122763042,-1.1473918230773354,-1.5729683770349472,0.8753884627949091,-1.0231492009292336,1.6183229692733274,0.35787247120505333,0.17438124395671448,0.0,1.0
0.003788910481053589,0.14289240138398973,0.951757225804838,0.07024881569576703,0.6254608492943987,0.6878203957304084,0.5173020859836495,0.00368886531983701,0.06241974725708656,0.8811346431229586,0.8944130294364395,-0.8041898587508088,0.8885119954591987,0.790929234314999,-0.41070922728845827,0.7163606466353282,-0.4395901617254791,-0.05120263000406732,-1.9682842105717395,0.0,1.0
0.009254056745426868,0.09737580852964021,0.9937621557708286,0.04140236096684379,0.7537773065797465,0.6405727007318623,0.39270840583534417,0.001777700486998147,0.03968494538068119,0.7718848885444803,0.9530901307243845,-0.8501718006768638,0.9183763627574942,0.9120127592058016,-0.728659194933544,0.7663465617952264,-0.6880398107982284,-0.11972922244816857,0.2788967386673407,0.0,1.0
0.009110076082682094,0.05294181991685137,0.9620918308194859,0.01983277367998767,0.8908921799416137,0.5099288964305534,0.25889643889051595,0.0006439402529493546,0.01954148656299309,0.6086838343423552,0.977536497030756,-0.981200430909139,0.9810502198674397,0.8850906704160374,-0.9795898712284113,0.9263014903069138,-0.9364894598709779,-0.691175169296518,-0.9054202623006246,1.0,0.0
0.008777244391301989,0.8316828761093139,0.04517787938772813,0.9976359208971408,0.005555755370597553,0.18367577318364375,0.5412903829133309,0.547288522726555,0.8396425550477998,0.21438782848745971,0.02445179942832834,1.144558847883566,-0.9802892578727535,-1.4734494887334038,1.0936688602301323,-0.8332027233216045,1.4261260709340295,-0.515995577953999,0.10989425420970704,0.0,1.0
0.00865942867745162,0.8317324700401367,0.0789463384566875,0.9556450677313502,0.011850026612445035,0.25347187180326847,0.68795268974992,0.3967756401818424,0.7584655440934711,0.31870146476368916,0.04676239282266571,0.8868973570406878,-0.6980667742443096,-1.3792787121331325,1.2084755990256701,-0.5732759644901205,1.2854941941003994,-0.19120227907719073,-0.7186167045557184,0.0,1.0
0.008914439338129014,0.9815941820734304,0.07484537702101615,0.744422735762695,0.010035897205691119,0.34011111092598834,0.5529617584184705,0.36069867883170853,0.9621755835575821,0.2635771314538406,0.035484496123823886,1.2954521380819228,-1.3027688674556523,-0.8918087779159726,1.242118776433295,-1.2480858191487831,0.7979703544104776,-0.7153296121110788,0.9754087025874092,1.0,0.0
0.007737747049259994,0.05653102298364457,0.9486992486976146,0.023808984652362756,0.8614790339553143,0.48713443822787994,0.28780563585255475,0.0007951204486541199,0.02099648343799591,0.6465778729804756,0.9984605737579602,-1.0574824546150778,0.9937060299429595,0.9196815695251955,-0.8265741360191547,1.0362705036586957,-0.7771066661261973,0.20029590853922713,0.3723078478760333,0.0,1.0
0.004859461240809991,0.8951960611927229,0.03322316944094006,0.7741924223634361,0.003465584710191425,0.19578643838028792,0.3894512882226897,0.533142420761666,0.994915113391555,0.1492827647467401,0.014488427907595587,1.2188331567040096,-1.4207746194675808,-1.199848903255641,1.2954510707993658,-1.483019620400325,1.074546378849951,0.5015295669946542,1.0065871220312792,0.0,0.0
0.012676929892384392,0.08549200728743556,0.9926493909506842,0.03544742878698745,0.7874887144292377,0.6113081849207422,0.3607379907426675,0.0014293265993310343,0.034070395893446195,0.7375325165436913,0.9657205295022052,-0.8852183816137494,0.9388247684007277,0.918819420479557,-0.7864273829066294,0.8063352939231536,-0.7396048323038931,-0.029117976564052028,-1.1072605891359302,1.0,0.0
0.006940191817434616,0.10287098708433644,0.9995678145937833,0.04064808972158,0.740427782565058,0.6883880572842604,0.3857489048803196,0.001803041046967401,0.0425455260897237,0.7599271328114423,0.9198631770477924,-0.7306829233741475,0.8351190022686898,0.9197624101437242,-0.8216421502377718,0.6413817738954736,-0.7724189368984071,0.31493001359420475,-1.5851167877122128,1.0,0.0
0.010134659796893318,0.9555682310730802,0.12438246648095547,0.8595364568107561,0.020533914750666973,0.39787045044366204,0.7807711705758477,0.31191643442856487,0.8363075103503447,0.41379888501437145,0.07047512638779793,1.043563260975251,-0.862853705928616,-1.0481862960659487,1.2911671594351963,-0.7182351184538369,0.9292267727885308,0.008191021758519306,-1.0877540522864038,0.0,1.0
0.008481788849945245,0.4431749799940305,0.004408765107855115,0.7518573905984298,0.0003008267170663642,0.03236762429696961,0.1607838042597915,0.9410817255359866,0.599935589088636,0.03780174822157613,0.001991112797281744,1.2798820261702868,-1.3529158057481454,-1.7150954811415755,0.10943408284489221,-1.3380604664366085,2.1245977258743998,0.5812866968081016,-1.1944642870417275,0.0,1.0
0.006371568801655206,0.06980738306862562,0.9865459886719791,0.027214822826820688,0.8364393289059436,0.574597099488822,0.3106653364328997,0.0009996610927909232,0.0269340888361526,0.6777117459950889,0.9710319485108171,-0.9104943316711676,0.9521010405942139,0.912012759205924,-0.8975877312667719,0.8363268430190883,-0.8474226045430123,0.23616352136055968,-0.503566149437562,1.0,0.0
0.009275820964667744,0.06393365770226493,0.9802503027292715,0.024527573588790205,0.8549777045851111,0.554772977465018,0.2927329573165632,0.0008659201898397945,0.024321833132250035,0.6547049377814664,0.9734959825224782,-0.9309013999801928,0.9617925689006362,0.9043121877950429,-0.9288272316381362,0.8613198005990446,-0.8802367091375265,-0.1332914537555595,0.5469269265977053,1.0,0.0
0.009614741352045401,0.09542592709716634,0.9990335879677338,0.03693535532632765,0.759106738757456,0.6725292147597426,0.36580526980487005,0.0015809274863945435,0.03897675794191242,0.7381768111952612,0.9245377594402244,-0.7458184759371304,0.8465966770825832,0.9176074900622985,-0.8604059340400035,0.6563775484434445,-0.8099207707207114,-1.0131089881333384,-1.2599465478481358,1.0,0.0
0.004082252849183931,0.9168594538870936,0.0639363201435824,0.9660150687336806,0.008520622524913594,0.24960061514552953,0.6168652668425206,0.4732407964873269,0.891762027004601,0.2681665468068616,0.034347540287939876,1.1670833436724337,-1.0089150357037113,-1.332300664949712,1.2445883877742037,-0.8631942724175463,1.224553714139158,0.24484710022504053,-0.6810839394708776,0.0,1.0
0.00783435658021434,0.4076875455384739,0.003714945444598615,0.7236102120450159,0.00024641788126160527,0.027672283618447042,0.14615386967536645,0.9425058608503486,0.5591896541849221,0.03325871076892272,0.0016818680305985437,1.2824708207661257,-1.3476607154754505,-1.7253240304360296,-0.0023062923577791394,-1.3280632834046302,2.194913664291215,0.16745936712809673,-0.3080680638454876,0.0,1.0
0.012607359232159684,0.8399019223460275,0.03926041693081861,0.9926635171803599,0.004566167802180687,0.17275835102281184,0.5034798508169729,0.588589371352388,0.8732044079448094,0.19223054446776605,0.02050333105578231,1.2159633144561108,-1.0767991313053307,-1.4762614970086407,1.0891342863870506,-0.9381731451574008,1.4308138001618163,0.48535367615369246,-0.9675973428396212,0.0,1.0
0.011654814666683033,0.040300267614153486,0.8770269197039372,0.01779086662745662,0.8785611046850582,0.38781195278753844,0.2399637882951046,0.0005182109116976838,0.014204159016016732,0.5718593736000896,0.9910154761681121,-1.1744600778472163,0.9478740214049317,0.9196815695251342,-0.8066980451377004,1.2462113473302814,-0.7583557492150435,0.551070943146327,-0.14007313450152664,0.0,1.0
0.009956961750340955,0.013977779773275087,0.6703593440142609,0.006014722124201296,0.8930237558924721,0.2078272159455997,0.11966665707296995,0.00011765603639625003,0.004254423230714592,0.3534039266203605,0.8739786390396767,-1.316071154004576,0.6145415701591886,0.8940168008219801,-0.9588649874247636,1.6610944431574601,-0.9130508137320406,-0.2866673989185219,-0.5334297988170174,0.0,1.0
0.005560368881852671,0.1014507841590777,0.9997462936610348,0.04106665747687524,0.7457979540936461,0.6743227397116686,0.38926471422887393,0.0018040915651389134,0.04177175840571724,0.7658569100611877,0.9322558496308075,-0.7705626812628253,0.8648480128774931,0.9191157530962779,-0.7915319853181187,0.6813705060234008,-0.7442925615316831,0.05387971889854788,-1.0585237048557532,1.0,0.0
0.008436988141816752,0.7343443588804783,0.021787254465814716,0.9706394345655631,0.0021674800381921077,0.11105757054348071,0.38127094905474135,0.7163763481470352,0.8246770921161869,0.12609480493412253,0.010929575436314386,1.267404494261253,-1.1668840384773276,-1.583040723205892,0.8447419035943592,-1.0481421585091828,1.6417616154122647,0.1255439568739459,0.03137535315144353,0.0,1.0
0.006482097235781967,0.10146866300764433,0.9998529412593917,0.04092044219400926,0.7456353129374808,0.6759055385000479,0.38834394269420747,0.0017984339972314596,0.041791354033914714,0.7646269318847937,0.9308325412594315,-0.7656620953523975,0.8612865540752163,0.9193582313020532,-0.796611975084743,0.6763719145074081,-0.7489802907594699,0.17146537799280584,-1.6598998306423964,1.0,0.0
0.008872097315135628,0.07717269751460482,0.9917787446124134,0.0307513919431283,0.8137643006844768,0.5962065456413649,0.33294072076912606,0.001182640058195709,0.030263223805633437,0.7050474349299988,0.9673746995660105,-0.8894909313392392,0.941161153866547,0.9180652663456425,-0.8556469980522035,0.8113338854391392,-0.8052330414929213,-0.2890829763965537,0.2574778310504342,1.0,0.0
0.011467777530642514,0.048925904564100633,0.9519089067083498,0.01841469081747369,0.9039331413472955,0.48730546049101203,0.24802716710812536,0.000577270302561908,0.01782260563886777,0.5931791556388526,0.9821484123480929,-1.0137269499735166,0.9892799940311746,0.883149538160524,-0.9836622112525757,0.9712888139508266,-0.9411771890987646,0.5324342386741867,0.3674799086303484,1.0,0.0
0.008920927941257019,0.10351086447286044,0.9987292591018574,0.040410089465372154,0.737204104395453,0.6950089020646545,0.38371503191782524,0.0018011646371144034,0.04290557709039761,0.7564119618191846,0.9130437155665336,-0.710166234929764,0.819213056812188,0.9193582313021145,-0.8363639785814135,0.6213874078315171,-0.7864821245817708,1.5404973739305996,0.3723078478760333,1.0,0.0
0.00902931681573007,0.018265446077043286,0.7924458506968778,0.0060671822002393285,0.9970415317470438,0.29990986599033903,0.1252563155826153,0.00012829172012611854,0.0057759044298389866,0.38017311349173843,0.9057015063401854,-1.181492196190838,0.9411611538670144,0.6778026546104828,-1.1857751226059976,1.2612071218782523,-1.222440942766028,-4.224939474412649,0.4501092598056556,1.0,0.0
0.004694853320028129,0.08484195933889978,0.997404212640842,0.03294147245805219,0.7906704440751096,0.6347715374824682,0.3446149558396951,0.00132902351545176,0.03389849665861068,0.7166213640275556,0.9454180232078563,-0.8135798388052267,0.8948602498339742,0.9159117034363754,-0.8745343990490091,0.7263578296673063,-0.8239839584040718,0.1720366884508352,-0.23450574595149504,1.0,0.0
0.014589727477335408,0.7475358105663985,0.014549200858572107,0.7221618074098349,0.001211075297439116,0.10868669722273407,0.2567500988814722,0.6820283632505976,0.9303014756183313,0.08106889084606686,0.005868937389016412,1.0484123604909645,-1.4973595306353646,-1.3996740265179353,1.188937057723547,-1.702957647103889,1.3136205694671235,1.030406257085918,-0.296671028807215,1.0,0.0
0.009833048353448507,0.1369929451210186,0.9875970199890691,0.058355213308057055,0.6603267078945843,0.7483496771869109,0.4679644186717426,0.0029881217077028332,0.05959367559382692,0.8386258259798105,0.8858018807333258,-0.6572071828392618,0.7765282725565221,0.8972215017732903,-0.6622953956434348,0.5714014926716117,-0.6317870600647771,-0.25486917327086445,-0.4614916050792106,1.0,0.0
